burger,cheeseburger,fries,nuggets,ice cream,coke,saleDate
1096.0,150.3,1905.1,1443.5,2280.6,1909.7,2022-02-17
1206.2,135.11,1974.2,1451.8,2255.6,2013.4,2022-02-18
1187.0,152.27,1933.9,1509.4,2419.4,1975.6,2022-02-19
1135.6,273.65,1946.8,1565.5,2408.0,1915.6,2022-02-20
1221.3,264.02,1838.5,1607.0,2289.7,1993.0,2022-02-21
1186.3,281.18,1829.9,1604.7,2177.0,1975.2,2022-02-22
1207.3,266.8,1985.6,1544.6,2046.1,1946.4,2022-02-23
1192.2,274.89,1944.5,1659.2,1965.3,2008.5,2022-02-24
1209.4,183.73,1987.3,1596.9,2261.1,2020.4,2022-02-25
1203.7,127.16,1836.7,1633.7,2253.1,1970.5,2022-02-26
1252.9,140.69,1832.5,1565.0,2131.2,1888.8,2022-02-27
1183.2,135.6,1665.0,1570.1,2240.3,1960.0,2022-02-28
1160.8,122.64,1802.3,1616.7,2303.5,1933.7,2022-03-01
1177.4,145.79,1856.6,1657.2,2133.8,1896.8,2022-03-02
1180.8,104.61,1787.7,1572.0,2308.7,1885.9,2022-03-03
1392.9,153.11,1784.8,1530.5,2328.1,1778.5,2022-03-04
1262.8,138.41,1809.2,1547.9,2256.2,1739.3,2022-03-05
1320.5,146.98,1718.6,1565.6,2023.4,1897.2,2022-03-06
1296.3,170.04,1737.8,1571.9,1975.3,1922.0,2022-03-07
1413.5,141.47,1809.4,1604.3,1986.4,1935.4,2022-03-08
1449.0,141.77,1795.9,1527.0,2163.6,1885.6,2022-03-09
1434.9,154.08,1866.0,1579.5,2084.2,2001.4,2022-03-10
1366.7,132.47,1633.6,1559.3,1895.5,1816.9,2022-03-11
1299.1,127.97,1790.6,1539.8,2036.0,1858.9,2022-03-12
1303.6,150.17,1744.8,1422.2,2133.5,1858.4,2022-03-13
1347.9,154.21,2003.1,1494.6,1966.2,1792.8,2022-03-14
1280.4,158.95,1670.0,1499.5,1993.0,1813.3,2022-03-15
1381.5,159.56,1753.6,1474.0,1906.6,1785.1,2022-03-16
1368.1,135.31,1812.6,1500.1,1794.1,1823.2,2022-03-17
1203.5,134.85,1785.8,1535.9,1900.9,1849.2,2022-03-18
1224.2,142.37,1795.4,1532.3,1967.9,1680.4,2022-03-19
1467.4,156.98,1753.0,1540.4,1829.5,1753.7,2022-03-20
1531.9,140.37,1692.5,1548.5,1941.5,1835.3,2022-03-21
1571.7,153.9,1667.4,1505.0,2201.1,1792.6,2022-03-22
1303.8,167.32,1683.3,1542.1,1726.8,1860.7,2022-03-23
1402.3,160.96,1611.2,1598.2,1700.5,1748.0,2022-03-24
1386.6,135.21,1686.3,1646.4,1813.6,1723.3,2022-03-25
1540.3,168.82,1451.6,1511.4,1908.2,1679.9,2022-03-26
1667.3,155.39,1637.5,1533.8,1670.7,1831.4,2022-03-27
1783.1,188.07,1632.4,1645.0,1790.5,1759.3,2022-03-28
1900.4,165.46,1522.8,1592.0,1800.3,1746.3,2022-03-29
1700.5,158.37,1662.5,1663.4,1889.0,1766.9,2022-03-30
1674.9,144.32,1577.5,1551.4,1887.9,1780.4,2022-03-31
1703.0,154.18,1596.3,1641.7,1732.7,1678.6,2022-04-01
1660.5,150.18,1655.9,1571.2,1707.6,1818.1,2022-04-02
1558.4,135.24,1491.6,1531.8,1881.0,1872.9,2022-04-03
1690.3,148.83,1518.3,1610.6,1873.2,1835.6,2022-04-04
1721.9,167.89,1688.1,1560.7,1853.3,1894.4,2022-04-05
1647.6,149.92,1578.9,1508.9,1769.8,1772.4,2022-04-06
1780.3,129.65,1595.5,1463.4,1869.2,1753.5,2022-04-07
1705.1,137.64,1551.6,1431.7,1658.6,1676.1,2022-04-08
1831.6,144.86,1588.0,1525.3,1639.1,1685.4,2022-04-09
1762.1,156.93,1564.2,1449.8,1689.4,1710.5,2022-04-10
1872.7,143.91,1586.5,1449.6,1717.9,1804.6,2022-04-11
1804.8,151.16,1556.2,1492.1,1949.6,1710.6,2022-04-12
1999.3,156.53,1641.0,1475.5,1734.7,1620.6,2022-04-13
2162.7,144.01,1541.9,1558.8,1748.8,1539.5,2022-04-14
2141.1,140.92,1466.2,1453.6,1621.9,1494.7,2022-04-15
2085.0,163.93,1529.0,1355.4,1648.0,1343.4,2022-04-16
2164.9,153.47,1538.6,1442.6,1704.6,1580.9,2022-04-17
2125.7,150.68,1475.5,1482.6,1635.7,1528.9,2022-04-18
2210.9,131.02,1622.5,1521.7,1610.6,1528.9,2022-04-19
2026.7,118.43,1621.9,1538.4,1702.6,1660.1,2022-04-20
2082.8,167.98,1555.7,1501.5,1723.5,1536.5,2022-04-21
2226.7,130.02,1500.7,1492.8,1700.5,1473.7,2022-04-22
2200.6,130.1,1544.5,1415.8,1521.6,1433.3,2022-04-23
2157.3,147.36,1624.5,1355.5,1529.2,1481.3,2022-04-24
2136.0,158.55,1534.0,1421.3,1582.1,1429.3,2022-04-25
2451.9,174.71,1623.1,1414.5,1667.7,1477.4,2022-04-26
2447.0,159.75,1434.6,1407.1,1450.9,1473.1,2022-04-27
2246.1,123.08,1531.0,1494.8,1392.4,1399.6,2022-04-28
2275.7,163.27,1385.6,1414.7,1516.0,1338.3,2022-04-29
2224.0,134.73,1539.9,1409.1,1366.3,1458.7,2022-04-30
2212.9,154.36,1458.2,1440.8,1443.4,1458.7,2022-05-01
2392.9,180.97,1496.6,1457.3,1480.5,1456.2,2022-05-02
2250.7,133.9,1481.9,1349.4,1494.3,1344.3,2022-05-03
2189.8,174.46,1502.3,1540.6,1445.4,1397.1,2022-05-04
2196.5,140.59,1558.3,1454.0,1326.9,1496.3,2022-05-05
2267.3,137.65,1428.7,1484.0,1304.5,1488.1,2022-05-06
2146.4,154.48,1359.8,1438.2,1191.5,1358.6,2022-05-07
2246.4,132.41,1398.9,1507.7,1299.0,1341.5,2022-05-08
2184.4,282.51,1392.3,1513.3,1269.4,1441.6,2022-05-09
2177.9,265.21,1473.8,1495.6,1265.2,1443.9,2022-05-10
2010.5,147.9,1485.1,1496.4,1273.0,1520.0,2022-05-11
2373.6,149.14,1419.6,1486.7,1235.5,1492.5,2022-05-12
2170.4,145.27,1493.4,1500.5,1262.1,1567.7,2022-05-13
2209.3,264.07,1528.8,1508.9,1157.2,1426.2,2022-05-14
2236.2,291.1,1432.4,1489.7,1259.4,1542.4,2022-05-15
2265.5,247.31,1555.5,1512.0,1158.6,1598.4,2022-05-16
2021.6,278.9,1513.3,1496.5,1198.3,1614.6,2022-05-17
2233.4,148.42,1415.3,1483.7,1173.3,1658.5,2022-05-18
2198.0,134.84,1462.4,1451.3,1106.6,1657.1,2022-05-19
2129.7,131.79,1309.5,1462.7,1073.2,1565.6,2022-05-20
2253.5,157.84,1477.0,1519.4,1050.8,1469.1,2022-05-21
2480.8,143.78,1494.9,1548.2,1109.5,1416.4,2022-05-22
2259.4,138.04,1501.4,1521.2,1077.3,1538.7,2022-05-23
2452.2,156.62,1521.5,1525.0,1100.9,1477.8,2022-05-24
2388.0,137.81,1557.8,1522.7,1040.4,1467.1,2022-05-25
2249.7,129.48,1449.6,1566.1,1082.3,1464.6,2022-05-26
1938.6,142.09,1496.1,1545.4,1081.5,1478.5,2022-05-27
1955.5,146.02,1447.9,1492.3,971.42,1437.1,2022-05-28
2130.5,146.49,1552.1,1552.4,982.09,1422.7,2022-05-29
2217.9,148.49,1465.2,1544.6,1008.9,1397.1,2022-05-30
2179.5,138.22,1341.1,1574.3,993.18,1428.5,2022-05-31
2160.6,144.58,1448.9,1521.5,1004.3,1508.4,2022-06-01
2287.9,100.66,1465.5,1571.9,1052.8,1521.8,2022-06-02
2020.5,148.28,1447.0,1579.2,974.07,1482.2,2022-06-03
2249.6,185.99,1441.5,1572.6,986.56,1495.8,2022-06-04
2157.1,151.37,1295.5,1563.1,1029.3,1519.0,2022-06-05
2407.1,137.12,1439.2,1626.0,1001.3,1498.8,2022-06-06
2486.3,145.09,1521.3,1587.2,1037.5,1464.4,2022-06-07
2102.5,134.39,1352.6,1615.5,960.28,1399.5,2022-06-08
2454.7,144.23,1382.7,1572.1,940.3,1471.4,2022-06-09
2555.8,142.32,1430.3,1563.9,1017.0,1539.5,2022-06-10
2567.9,156.11,1458.5,1576.2,904.1,1428.5,2022-06-11
2412.6,148.12,1524.5,1544.8,975.19,1425.3,2022-06-12
2123.6,148.29,1537.9,1590.5,976.57,1357.2,2022-06-13
2369.4,235.23,1483.1,1583.7,899.27,1429.4,2022-06-14
2398.3,252.12,1503.0,1563.0,926.77,1438.7,2022-06-15
2466.2,267.51,1471.4,1572.0,903.66,1362.4,2022-06-16
2442.1,228.67,1394.2,1566.4,880.68,1442.3,2022-06-17
2417.5,247.23,1431.0,1622.8,937.54,1390.2,2022-06-18
2498.8,247.45,1488.4,1619.3,914.92,1516.6,2022-06-19
2427.0,233.45,1586.1,1564.4,946.49,1424.3,2022-06-20
2454.1,249.59,1502.3,1506.5,914.84,1430.6,2022-06-21
2612.0,269.84,1467.1,1557.9,933.47,1442.0,2022-06-22
2516.5,247.41,1540.9,1582.1,1002.6,1286.1,2022-06-23
2578.6,245.5,1621.1,1509.6,1002.0,1283.8,2022-06-24
2504.5,247.84,1724.2,1574.2,1006.6,1327.3,2022-06-25
2478.7,252.09,1699.9,1552.2,938.56,1267.9,2022-06-26
2471.2,230.77,1719.8,1600.7,917.6,1427.0,2022-06-27
2672.1,259.09,1909.6,1506.3,907.45,1434.2,2022-06-28
2622.8,261.72,1800.1,1481.9,936.86,1362.4,2022-06-29
2433.7,244.13,1674.5,1509.4,883.02,1358.2,2022-06-30
2650.8,249.96,1722.5,1533.7,857.65,1377.2,2022-07-01
2875.2,280.9,1877.6,1416.3,813.13,1391.1,2022-07-02
2643.5,272.07,1698.6,1494.3,977.55,1387.5,2022-07-03
2642.3,268.01,1733.4,1366.5,1002.7,1555.7,2022-07-04
2473.8,261.67,1795.0,1371.9,1043.1,1480.7,2022-07-05
2626.8,249.97,1834.7,1390.0,1024.7,1510.6,2022-07-06
2578.1,258.3,1901.0,1413.2,1056.1,1524.6,2022-07-07
2379.0,260.01,1868.9,1436.2,1062.2,1563.0,2022-07-08
2536.3,239.2,1885.3,1361.7,1103.9,1528.9,2022-07-09
2440.7,236.3,1811.1,1424.1,1060.3,1627.4,2022-07-10
2436.1,267.44,1792.8,1343.9,1130.0,1496.6,2022-07-11
2739.4,242.52,1804.5,1283.7,1148.5,1546.4,2022-07-12
2648.8,246.03,1832.8,1375.1,1193.3,1534.9,2022-07-13
2572.4,238.2,1764.2,1374.8,1156.8,1643.3,2022-07-14
2597.8,256.42,1912.6,1306.7,1205.3,1632.9,2022-07-15
2756.4,263.25,1961.6,1263.9,1234.8,1534.8,2022-07-16
2712.3,224.37,1842.1,1340.5,1168.7,1539.9,2022-07-17
2661.6,262.82,1899.5,1380.1,1175.6,1676.9,2022-07-18
2897.0,243.47,1879.7,1263.5,1270.8,1546.0,2022-07-19
2878.3,245.93,1874.7,1386.1,1253.9,1664.4,2022-07-20
2893.0,263.14,1810.2,1345.3,1209.1,1633.9,2022-07-21
2932.5,266.0,1711.8,1372.7,1363.3,1757.2,2022-07-22
3035.0,253.23,1879.5,1397.5,1289.2,1693.1,2022-07-23
2823.4,224.1,1784.4,1311.0,1321.8,1680.7,2022-07-24
2850.1,244.18,1688.4,1282.4,1320.8,1780.7,2022-07-25
2964.4,239.15,1704.5,1317.8,1233.9,1724.1,2022-07-26
2981.5,249.04,1951.2,1325.3,1264.6,1679.3,2022-07-27
3259.6,274.02,1717.4,1262.5,1290.2,1738.5,2022-07-28
3160.3,262.36,1803.7,1279.4,1268.0,1821.9,2022-07-29
3037.3,269.83,1921.1,1241.8,1282.2,1812.8,2022-07-30
2899.7,247.77,1661.1,1365.7,1327.5,1771.6,2022-07-31
2825.6,251.95,1687.1,1280.4,1387.8,1797.8,2022-08-01
2709.9,245.0,1656.1,1218.7,1403.1,1824.8,2022-08-02
2649.9,248.7,2017.9,1241.7,1359.4,1827.9,2022-08-03
2573.4,270.98,1685.8,1291.1,1436.8,1618.0,2022-08-04
2718.8,269.86,1918.3,1244.1,1398.4,1785.7,2022-08-05
2867.1,148.39,1955.6,1175.0,1520.9,1802.2,2022-08-06
3009.7,135.05,2001.2,1201.2,1406.6,1768.8,2022-08-07
3065.5,122.65,1887.4,1238.5,1435.6,1834.5,2022-08-08
2856.5,121.78,1939.7,1254.3,1336.9,1784.7,2022-08-09
3028.3,148.8,1925.8,1233.8,1506.9,1709.9,2022-08-10
2990.8,132.4,1804.4,1161.0,1378.6,1858.4,2022-08-11
2778.7,133.25,1776.6,1241.2,1527.4,1864.2,2022-08-12
2929.0,224.84,1593.5,1206.3,1417.3,1803.4,2022-08-13
2886.4,235.54,1776.8,1179.4,1409.6,1882.9,2022-08-14
2625.2,245.98,1659.0,1219.9,1430.5,1896.9,2022-08-15
2886.6,250.41,1796.7,1218.8,1417.1,1925.8,2022-08-16
3100.5,271.13,1741.5,1151.7,1262.9,1874.5,2022-08-17
3176.3,249.5,1813.6,1134.2,1393.5,1905.6,2022-08-18
3027.6,270.74,1866.3,1191.7,1366.6,1909.4,2022-08-19
3115.4,237.68,1744.9,1128.0,1277.6,1896.4,2022-08-20
3056.5,262.78,1717.5,1292.2,1404.3,1917.7,2022-08-21
3067.4,229.1,1803.1,1225.9,1419.9,1822.6,2022-08-22
3021.6,253.33,1695.4,1280.4,1349.4,1990.2,2022-08-23
3093.2,258.63,1916.9,1146.9,1440.5,1836.3,2022-08-24
2949.8,240.63,1793.3,1163.3,1408.1,1781.3,2022-08-25
2839.1,247.9,1876.9,1161.6,1454.9,1743.8,2022-08-26
2882.1,251.88,1823.3,1131.8,1574.4,1853.5,2022-08-27
3012.5,275.55,1836.6,1164.7,1765.1,1844.6,2022-08-28
3104.2,244.28,1811.1,1176.9,1567.9,1872.1,2022-08-29
2992.2,249.93,1821.0,1224.6,1666.9,1769.9,2022-08-30
2876.0,243.62,1678.1,1081.3,1617.0,1841.8,2022-08-31
2999.7,258.5,1767.4,1088.2,1659.1,1866.2,2022-09-01
3061.9,263.23,1700.8,1080.6,1683.1,1651.7,2022-09-02
2792.4,257.58,1672.6,1152.0,1702.3,1686.4,2022-09-03
2973.6,250.82,1746.6,1221.1,1530.1,1521.2,2022-09-04
2943.4,245.91,1673.3,1264.8,1455.8,1588.5,2022-09-05
2988.7,263.39,1814.5,1243.6,1442.9,1795.1,2022-09-06
2801.2,253.16,1640.6,1255.3,1571.1,1773.8,2022-09-07
2749.0,241.57,1720.5,1307.9,1517.3,1731.9,2022-09-08
2767.4,253.85,1649.4,1334.8,1564.6,1740.0,2022-09-09
2612.6,236.24,1561.5,1310.3,1610.6,1790.5,2022-09-10
2805.9,246.04,1516.7,1297.5,1630.2,1671.2,2022-09-11
2696.6,249.41,1561.0,1290.0,1629.6,1688.8,2022-09-12
2607.8,249.32,1537.4,1314.6,1645.7,1592.2,2022-09-13
2837.6,256.55,1572.2,1254.8,1708.6,1690.1,2022-09-14
3049.1,228.86,1592.6,1238.9,1681.1,1831.6,2022-09-15
2983.3,250.07,1498.0,1291.2,1632.7,1667.9,2022-09-16
2995.6,243.5,1566.4,1216.2,1422.4,1605.1,2022-09-17
3114.0,247.43,1712.8,1258.7,1689.0,1515.4,2022-09-18
2976.4,262.72,1598.4,1183.8,1698.7,1641.6,2022-09-19
3058.4,257.98,1498.8,1155.7,1616.7,1563.0,2022-09-20
3023.9,263.89,1557.3,1169.6,1841.2,1567.2,2022-09-21
3252.5,252.95,1693.7,1188.7,1782.5,1543.6,2022-09-22
2966.6,241.13,1681.3,1143.6,1923.5,1507.2,2022-09-23
2986.1,239.54,1493.4,1141.7,1702.4,1627.0,2022-09-24
3012.2,254.26,1659.3,1134.7,1847.0,1682.0,2022-09-25
2840.3,258.27,1553.1,1116.5,1734.6,1678.4,2022-09-26
3078.6,279.84,1520.7,969.87,1773.9,1633.0,2022-09-27
3122.7,236.9,1439.5,1057.4,1843.5,1662.2,2022-09-28
3048.0,249.75,1653.8,1037.0,1736.5,1618.6,2022-09-29
3095.2,287.69,1590.3,968.32,1791.8,1711.1,2022-09-30
3051.4,272.22,1659.0,943.63,1955.3,1606.5,2022-10-01
3065.5,261.12,1590.6,962.31,1893.1,1586.7,2022-10-02
3001.7,260.58,1640.9,969.44,1801.2,1668.3,2022-10-03
2898.6,236.5,1562.9,956.7,1960.5,1677.8,2022-10-04
3002.8,260.83,1555.1,918.57,1975.1,1617.4,2022-10-05
2972.1,248.58,1614.3,921.89,1985.0,1551.5,2022-10-06
2919.4,270.66,1649.8,908.83,1952.9,1617.6,2022-10-07
2887.2,278.33,1617.6,941.93,1904.8,1641.8,2022-10-08
2995.5,247.55,1563.1,959.0,1921.1,1642.7,2022-10-09
2984.7,246.33,1631.3,997.27,1970.7,1806.1,2022-10-10
3015.3,265.42,1545.1,973.99,1904.1,1832.3,2022-10-11
2994.8,245.47,1576.3,911.48,2067.6,1861.3,2022-10-12
2760.3,269.65,1641.8,998.42,1918.0,1898.5,2022-10-13
2708.2,265.44,1551.6,978.63,2061.7,1869.6,2022-10-14
2761.7,284.32,1566.9,941.49,1991.3,1856.9,2022-10-15
2676.1,238.02,1557.6,974.33,1932.4,1823.8,2022-10-16
2756.5,276.54,1605.8,923.24,1908.8,1886.5,2022-10-17
2720.7,246.44,1590.9,1017.1,1882.7,1853.6,2022-10-18
2570.3,257.37,1592.5,931.96,1625.2,1852.2,2022-10-19
2753.9,248.25,1696.6,899.58,1889.6,1784.9,2022-10-20
2564.2,259.83,1643.7,921.77,1835.9,1843.8,2022-10-21
2745.8,239.23,1614.9,907.92,1708.6,1796.9,2022-10-22
2639.7,288.58,1463.9,908.27,1838.3,1810.1,2022-10-23
2767.9,247.9,1624.7,895.77,1825.2,1764.1,2022-10-24
2673.1,249.79,1627.2,917.61,2086.0,1738.8,2022-10-25
2711.9,261.35,1490.9,906.94,1955.1,1710.9,2022-10-26
2556.3,272.94,1569.4,982.32,1973.4,1785.8,2022-10-27
2675.2,255.31,1734.6,933.93,1923.1,1795.0,2022-10-28
2667.2,237.38,1635.1,946.63,1961.3,1861.8,2022-10-29
2576.6,280.58,1651.3,962.79,2090.0,1730.0,2022-10-30
2497.1,249.27,1648.7,965.94,1802.8,1819.4,2022-10-31
2505.4,258.12,1670.8,980.09,1843.7,1802.6,2022-11-01
2458.5,249.55,1669.4,1012.6,1892.8,1792.2,2022-11-02
2506.8,277.1,1631.6,1018.2,1878.6,1692.5,2022-11-03
2376.0,278.23,1679.8,1058.6,1885.0,1632.2,2022-11-04
2523.6,272.85,1488.8,994.58,1854.1,1802.5,2022-11-05
2530.7,272.01,1605.5,971.79,1903.6,1789.2,2022-11-06
2442.5,241.45,1670.0,995.91,1804.5,1769.3,2022-11-07
2485.9,255.53,1698.4,1042.1,1831.7,1736.4,2022-11-08
2415.3,264.15,1643.6,1022.5,1820.1,1574.4,2022-11-09
2316.8,266.32,1761.0,1004.7,1895.4,1736.2,2022-11-10
2307.3,273.15,1595.7,1120.9,1663.3,1644.3,2022-11-11
2386.2,238.6,1665.8,1089.4,1778.3,1640.3,2022-11-12
2255.8,244.93,1559.3,1041.5,1700.7,1585.1,2022-11-13
2068.7,253.76,1633.5,1044.6,1956.9,1651.1,2022-11-14
2266.6,254.56,1819.9,1027.3,1875.7,1713.7,2022-11-15
2138.5,273.9,1592.9,1054.5,1931.2,1703.6,2022-11-16
2247.5,245.62,1811.9,1043.2,1942.8,1765.3,2022-11-17
2096.5,278.61,1683.6,1018.8,1840.9,1849.4,2022-11-18
2255.7,260.36,1709.9,1056.9,1994.3,1793.6,2022-11-19
2167.1,260.7,1673.4,947.15,2054.2,1708.7,2022-11-20
2015.5,258.21,1510.5,1043.3,2013.0,1812.1,2022-11-21
2093.5,253.51,1556.2,998.69,2064.4,1675.9,2022-11-22
2019.7,266.71,1481.9,1017.0,1992.6,1719.8,2022-11-23
1854.9,257.19,1694.8,1021.4,1874.0,1658.9,2022-11-24
1922.3,268.08,1527.6,1030.7,1937.7,1640.2,2022-11-25
1874.0,265.39,1626.7,1017.7,1915.8,1497.4,2022-11-26
1751.3,251.51,1351.6,1072.9,1882.3,1625.8,2022-11-27
1878.6,249.29,1547.5,1079.7,1946.6,1592.0,2022-11-28
1760.3,257.09,1632.8,1109.9,1845.6,1654.4,2022-11-29
1892.4,271.13,1643.3,1084.5,1754.2,1579.7,2022-11-30
1798.9,265.62,1758.7,1140.4,1758.7,1565.8,2022-12-01
1822.4,282.34,1647.4,1148.4,1790.8,1521.6,2022-12-02
1869.0,263.15,1430.5,1197.8,1660.5,1458.5,2022-12-03
1776.7,292.52,1626.8,1175.4,1813.1,1536.0,2022-12-04
1708.4,260.61,1796.1,1130.6,1606.4,1539.7,2022-12-05
1826.9,287.61,1631.1,1154.6,1749.7,1515.8,2022-12-06
1662.3,261.29,1632.0,1114.5,1968.1,1572.8,2022-12-07
1754.0,283.33,1651.4,1105.1,1746.1,1508.6,2022-12-08
1681.9,260.47,1747.9,1133.4,1867.7,1532.6,2022-12-09
1684.0,286.33,1588.5,1165.0,1831.6,1449.3,2022-12-10
1698.4,267.97,1670.3,1197.0,1890.9,1451.9,2022-12-11
1738.5,261.0,1625.3,1185.4,1859.2,1489.2,2022-12-12
1649.8,271.24,1660.6,1197.3,1798.4,1426.6,2022-12-13
1662.6,289.95,1647.3,1260.8,1819.9,1496.8,2022-12-14
1461.2,290.61,1603.6,1237.5,1707.7,1516.5,2022-12-15
1462.4,250.29,1798.5,1290.3,1948.9,1659.3,2022-12-16
1410.5,285.31,1681.2,1249.2,1852.9,1592.0,2022-12-17
1371.7,261.25,1789.7,1242.9,1728.7,1660.9,2022-12-18
1447.5,255.52,1719.8,1216.0,1709.2,1700.8,2022-12-19
1463.7,287.67,1554.7,1170.5,1903.6,1668.8,2022-12-20
1406.1,300.15,1986.7,1253.1,1808.3,1705.9,2022-12-21
1582.1,250.51,1835.2,1288.8,1875.8,1679.1,2022-12-22
1480.3,282.41,1661.2,1207.4,1733.5,1639.6,2022-12-23
1468.3,270.02,1830.6,1131.4,1979.0,1613.7,2022-12-24
1383.4,271.5,1866.7,1199.7,1959.5,1825.9,2022-12-25
1449.3,285.55,1780.1,1187.9,1938.5,1812.8,2022-12-26
1375.2,269.2,1900.2,1171.9,1850.9,1788.7,2022-12-27
1436.3,258.0,1708.7,1113.2,1930.6,1717.0,2022-12-28
1456.8,254.05,1668.6,1191.8,1872.0,1691.2,2022-12-29
1425.2,256.59,1799.1,1110.3,2081.9,1639.5,2022-12-30
